run_id,feature_set,context_column,context_value,train_rows,test_rows,status,reason,fit_seconds,predict_seconds,accuracy,balanced_accuracy_observed,macro_f1_observed,weighted_f1,errors,observed_classes
core__holdout_destination_zone_ctx_01,core,Destination Zone,destination_zone_ctx_01,8220,168936,ok,,0.917714349925518,2.857119143009186,0.05029715395179239,0.7694452820448667,0.38247775935140976,0.049286771673654854,160439.0,Allow;Deny;Drop;Reset-Both;Reset-Server
no_threat_descriptors__holdout_destination_zone_ctx_01,no_threat_descriptors,Destination Zone,destination_zone_ctx_01,8220,168936,ok,,1.0373483770526946,3.001176819903776,0.5304612397594355,0.7042154259473306,0.3388298243214632,0.6842410963984522,79322.0,Allow;Deny;Drop;Reset-Both;Reset-Server
core__holdout_destination_zone_ctx_02,core,Destination Zone,destination_zone_ctx_02,169701,7455,ok,,6.723931076005101,0.13248477596789598,0.9323943661971831,0.7990516459495611,0.8172825710004522,0.9139087565762614,504.0,Allow;Deny;Drop;Reset-Both;Reset-Server
no_threat_descriptors__holdout_destination_zone_ctx_02,no_threat_descriptors,Destination Zone,destination_zone_ctx_02,169701,7455,ok,,7.8721340941265225,0.1392678339034319,0.3584171696847753,0.5675775989889494,0.4942333117326315,0.21793030446517983,4783.0,Allow;Deny;Drop;Reset-Both;Reset-Server
core__holdout_category_of_app_ctx_01,core,Category of app,category_of_app_ctx_01,14643,162513,skipped,Test classes absent from training data: ['Allow'],,,,,,,,
no_threat_descriptors__holdout_category_of_app_ctx_01,no_threat_descriptors,Category of app,category_of_app_ctx_01,14643,162513,skipped,Test classes absent from training data: ['Allow'],,,,,,,,
core__holdout_category_of_app_ctx_02,core,Category of app,category_of_app_ctx_02,163786,13370,skipped,Test classes absent from training data: ['Deny'],,,,,,,,
no_threat_descriptors__holdout_category_of_app_ctx_02,no_threat_descriptors,Category of app,category_of_app_ctx_02,163786,13370,skipped,Test classes absent from training data: ['Deny'],,,,,,,,
core__holdout_category_of_app_ctx_03,core,Category of app,category_of_app_ctx_03,175884,1272,ok,,6.851501544937491,0.03568666707724333,0.31839622641509435,0.5467346364482543,0.3790625133811376,0.22676150719830887,867.0,Drop;Reset-Both;Reset-Server
no_threat_descriptors__holdout_category_of_app_ctx_03,no_threat_descriptors,Category of app,category_of_app_ctx_03,175884,1272,ok,,6.406371772987768,0.03263447992503643,0.2138364779874214,0.37673983159079594,0.18906259693529373,0.10923656542671428,1000.0,Drop;Reset-Both;Reset-Server
core__holdout_subcategory_of_app_ctx_01,core,Subcategory of app,subcategory_of_app_ctx_01,14643,162513,skipped,Test classes absent from training data: ['Allow'],,,,,,,,
no_threat_descriptors__holdout_subcategory_of_app_ctx_01,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_01,14643,162513,skipped,Test classes absent from training data: ['Allow'],,,,,,,,
core__holdout_subcategory_of_app_ctx_02,core,Subcategory of app,subcategory_of_app_ctx_02,166459,10697,skipped,Test classes absent from training data: ['Deny'],,,,,,,,
no_threat_descriptors__holdout_subcategory_of_app_ctx_02,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_02,166459,10697,skipped,Test classes absent from training data: ['Deny'],,,,,,,,
core__holdout_subcategory_of_app_ctx_03,core,Subcategory of app,subcategory_of_app_ctx_03,174693,2463,ok,,8.377706018975005,0.06194149190559983,0.0,0.0,0.0,0.0,2463.0,Reset-Both
no_threat_descriptors__holdout_subcategory_of_app_ctx_03,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_03,174693,2463,ok,,10.115948071004823,0.06310686096549034,0.0,0.0,0.0,0.0,2463.0,Reset-Both
core__holdout_subcategory_of_app_ctx_04,core,Subcategory of app,subcategory_of_app_ctx_04,175884,1272,ok,,6.636181970126927,0.03669187496416271,0.31839622641509435,0.5467346364482543,0.3790625133811376,0.22676150719830887,867.0,Drop;Reset-Both;Reset-Server
no_threat_descriptors__holdout_subcategory_of_app_ctx_04,no_threat_descriptors,Subcategory of app,subcategory_of_app_ctx_04,175884,1272,ok,,6.718163960147649,0.034649698063731194,0.2138364779874214,0.37673983159079594,0.18906259693529373,0.10923656542671428,1000.0,Drop;Reset-Both;Reset-Server
core__holdout_application_ctx_01,core,Application,application_ctx_01,14660,162496,skipped,Test classes absent from training data: ['Allow'],,,,,,,,
no_threat_descriptors__holdout_application_ctx_01,no_threat_descriptors,Application,application_ctx_01,14660,162496,skipped,Test classes absent from training data: ['Allow'],,,,,,,,
core__holdout_application_ctx_02,core,Application,application_ctx_02,166464,10692,skipped,Test classes absent from training data: ['Deny'],,,,,,,,
no_threat_descriptors__holdout_application_ctx_02,no_threat_descriptors,Application,application_ctx_02,166464,10692,skipped,Test classes absent from training data: ['Deny'],,,,,,,,
core__holdout_application_ctx_03,core,Application,application_ctx_03,174693,2463,ok,,7.695559320040047,0.06407878990285099,0.0,0.0,0.0,0.0,2463.0,Reset-Both
no_threat_descriptors__holdout_application_ctx_03,no_threat_descriptors,Application,application_ctx_03,174693,2463,ok,,8.0614522700198,0.05984451388940215,0.0,0.0,0.0,0.0,2463.0,Reset-Both
core__holdout_application_ctx_04,core,Application,application_ctx_04,175885,1271,ok,,6.452909502899274,0.03839053004048765,0.1888276947285602,0.3076923076923077,0.10589013898080742,0.06498372022425633,1031.0,Drop;Reset-Both;Reset-Server
no_threat_descriptors__holdout_application_ctx_04,no_threat_descriptors,Application,application_ctx_04,175885,1271,ok,,6.536342106061056,0.03378953016363084,0.3233674272226593,0.5514341590612777,0.39501308007575514,0.22660283785478516,860.0,Drop;Reset-Both;Reset-Server
core__holdout_threat_content_type_ctx_01,core,Threat/Content Type,threat_content_type_ctx_01,17164,159992,ok,,1.3152090981602669,2.4513007381465286,0.9974248712435622,0.9974248712435622,0.9987107756624485,0.9987107756624485,412.0,Drop
no_threat_descriptors__holdout_threat_content_type_ctx_01,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_01,17164,159992,ok,,1.6826459360308945,2.595197934890166,0.2807265363268163,0.2807265363268163,0.4383863820483539,0.4383863820483539,115078.0,Drop
core__holdout_threat_content_type_ctx_02,core,Threat/Content Type,threat_content_type_ctx_02,163960,13196,skipped,Test classes absent from training data: ['Deny'],,,,,,,,
no_threat_descriptors__holdout_threat_content_type_ctx_02,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_02,163960,13196,skipped,Test classes absent from training data: ['Deny'],,,,,,,,
core__holdout_threat_content_type_ctx_03,core,Threat/Content Type,threat_content_type_ctx_03,174652,2504,skipped,Test classes absent from training data: ['Allow'],,,,,,,,
no_threat_descriptors__holdout_threat_content_type_ctx_03,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_03,174652,2504,skipped,Test classes absent from training data: ['Allow'],,,,,,,,
core__holdout_threat_content_type_ctx_04,core,Threat/Content Type,threat_content_type_ctx_04,175692,1464,ok,,6.542710253037512,0.04365249490365386,0.0,0.0,0.0,0.0,1464.0,Drop;Reset-Both;Reset-Server
no_threat_descriptors__holdout_threat_content_type_ctx_04,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_04,175692,1464,ok,,6.262185608036816,0.037972165970131755,0.24112021857923496,0.22993256024344108,0.19203938174407117,0.25443636442092904,1111.0,Drop;Reset-Both;Reset-Server
