run_id,feature_set,context_column,context_value,true,predicted,count
core__holdout_application_ctx_04,core,Application,application_ctx_04,Drop,Reset-Both,20
core__holdout_application_ctx_04,core,Application,application_ctx_04,Reset-Both,Drop,236
core__holdout_application_ctx_04,core,Application,application_ctx_04,Reset-Server,Drop,775
no_threat_descriptors__holdout_application_ctx_04,no_threat_descriptors,Application,application_ctx_04,Drop,Allow,17
no_threat_descriptors__holdout_application_ctx_04,no_threat_descriptors,Application,application_ctx_04,Drop,Drop,223
no_threat_descriptors__holdout_application_ctx_04,no_threat_descriptors,Application,application_ctx_04,Drop,Reset-Both,20
no_threat_descriptors__holdout_application_ctx_04,no_threat_descriptors,Application,application_ctx_04,Reset-Both,Allow,18
no_threat_descriptors__holdout_application_ctx_04,no_threat_descriptors,Application,application_ctx_04,Reset-Both,Drop,30
no_threat_descriptors__holdout_application_ctx_04,no_threat_descriptors,Application,application_ctx_04,Reset-Both,Reset-Both,188
no_threat_descriptors__holdout_application_ctx_04,no_threat_descriptors,Application,application_ctx_04,Reset-Server,Drop,770
no_threat_descriptors__holdout_application_ctx_04,no_threat_descriptors,Application,application_ctx_04,Reset-Server,Reset-Both,5
core__holdout_threat_content_type_ctx_01,core,Threat/Content Type,threat_content_type_ctx_01,Drop,Drop,159580
core__holdout_threat_content_type_ctx_01,core,Threat/Content Type,threat_content_type_ctx_01,Drop,Reset-Both,412
no_threat_descriptors__holdout_threat_content_type_ctx_01,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_01,Drop,Drop,44914
no_threat_descriptors__holdout_threat_content_type_ctx_01,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_01,Drop,Reset-Both,55390
no_threat_descriptors__holdout_threat_content_type_ctx_01,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_01,Drop,Reset-Server,59688
core__holdout_threat_content_type_ctx_04,core,Threat/Content Type,threat_content_type_ctx_04,Drop,Allow,251
core__holdout_threat_content_type_ctx_04,core,Threat/Content Type,threat_content_type_ctx_04,Drop,Block,1
core__holdout_threat_content_type_ctx_04,core,Threat/Content Type,threat_content_type_ctx_04,Reset-Both,Allow,440
core__holdout_threat_content_type_ctx_04,core,Threat/Content Type,threat_content_type_ctx_04,Reset-Server,Allow,772
no_threat_descriptors__holdout_threat_content_type_ctx_04,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_04,Drop,Block,1
no_threat_descriptors__holdout_threat_content_type_ctx_04,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_04,Drop,Drop,87
no_threat_descriptors__holdout_threat_content_type_ctx_04,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_04,Drop,Reset-Server,164
no_threat_descriptors__holdout_threat_content_type_ctx_04,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_04,Reset-Both,Allow,18
no_threat_descriptors__holdout_threat_content_type_ctx_04,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_04,Reset-Both,Drop,407
no_threat_descriptors__holdout_threat_content_type_ctx_04,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_04,Reset-Both,Reset-Server,15
no_threat_descriptors__holdout_threat_content_type_ctx_04,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_04,Reset-Server,Drop,506
no_threat_descriptors__holdout_threat_content_type_ctx_04,no_threat_descriptors,Threat/Content Type,threat_content_type_ctx_04,Reset-Server,Reset-Server,266
